Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
United States of America,2006,1749.7266,1086.7729,21149.1663,11187.974,50625.6918,12165,61485.2698,-442325.7227,0,117433.7145,74966.3325,23158.7304,28469.2646,49927.9861,111715.4567,23815.9202,478023.674,14367.9418,35299.5923,49541.0255,0,0.4175,65677.2295,59269355,238558001,147672726,152080372,789521.1643,1.134166667
United States of America,2007,1970.7496,1558.7559,23547.3911,10898.482,50563.8669,11037,62048.1673,-442325.7227,0,119415.7487,81037.8512,22865.8386,29908.0694,50126.9296,113009.6372,22918.2402,497050.7749,14532.4763,35244.9704,50018.0282,0,1.9482,61160.3566,59309491,241285684,149147060,153596338,816589.5596,1.015416667
United States of America,2008,1160.9667,2068.4252,23926.2791,11802.728,50502.9608,10876,59106.5553,-442325.7227,0,116142.4414,84070.491,21513.1261,29846.6491,50160.3901,114748.455,23062.5699,496872.5574,14756.0458,35014.6939,52002.1121,0,0,59283.771,59345012,244029055,150592791,155102120,814591.4952,0.15025
United States of America,2009,1332.1128,1093.5759,24815.3832,12306.35,50474.0471,10604,56779.4876,-442325.7227,0,109185.2986,85109.5874,21218.7192,25864.2253,50176.5705,106523.5124,22132.3595,499434.6311,14128.4036,34617.1053,50343.8768,0,2.922,55048.0868,59361054,246715308,151968684,156543351,788864.5324,0.3549166667
United States of America,2010,741.2273,912.6399,24102.152,14336.91,50470.9077,11314,59172.6151,-442325.7227,0,109592.6549,89222.0773,20459.172,26591.3906,50299.5206,107670.1576,22542.3979,546420.0236,14095.0647,34444.7339,50193.8557,0,0.1392,56536.7447,59344315,249297076,153272866,157909979,846792.662,0.6931666667
United States of America,2011,2200.3468,1330.2757,22949.6934,10378.886,50446.6357,11757,59653.9278,-459348.34,0,104666.0947,90144.8329,17531.6652,24822.8187,50440.635,98535.4313,24304.0339,554787.6511,14157.7621,34020.3646,50671.6106,0,0.4174,53561.7556,59275426,251775947,154669482,159207127,817013.4985,0.73925
United States of America,2012,1616.5661,1173.5953,22132.1804,10624.768,50395.0639,12133,58428.9668,-459348.34,0,95256.447,88722.2066,15065.1863,23630.6622,50676.3764,97001.0433,22446.123,548942.9598,14106.3293,33393.1263,50507.8014,0,0.2783,51037.2406,59160759,254174664,156181261,160470060,787941.581,1.389333333
United States of America,2013,813.4448,1284.547,25374.1695,9791.964,50278.6788,12154,60908.3831,-459348.34,0,101231.3334,92370.3917,14595.6378,22904.6544,50786.1968,98699.2524,27417.8896,550123.6507,13936.5609,33005.8906,49875.5962,0,0,55433.3326,59009166,256527510,157662345,161712821,811637.2343,0.5000833333
United States of America,2014,946.473,1336.9865,26451.8114,11632.208,50220.1365,12111,61312.2365,-459348.34,0,102899.6201,94151.4949,13497.9636,24834.415,50924.4915,101586.7931,28404.0437,564052.9511,13968.7964,32425.8929,50759.536,0,1.2526,53366.6183,58833036,258885743,159103717,162930247,835536.3811,0.7614166667
United States of America,2015,1521.927,2235.1868,26054.2178,10212.384,50180.3232,11754,64147.0182,-459348.34,0,95512.8879,91897.6192,17430.5057,24254.4586,50659.9069,97619.014,27256.1893,569232.2148,14036.8547,32641.1287,51239.69,0,1.9482,53322.7363,58641351,261287811,160493394,164114383,831861.8713,1.560416667
United States of America,2016,1214.1887,1438.7519,29390.7271,12282.536,50005.1595,11487,64980.6774,-331408.0367,59727.2867,91080.3891,90418.9514,17877.2609,23768.9908,50722.3597,102121.8059,28657.7361,568686.3602,14348.3609,33635.1063,52470.7194,0,1.9479,51375.615,58436293,263743312,161895324,165314874,1024283.894,2.000833333
United States of America,2017,1749.8832,2664.9144,26788.5264,9415.154,49966.2851,11345,65488.4974,-331408.0367,59727.2867,88102.4958,87886.8002,19932.3346,20429.1539,50602.1135,99687.407,32212.5996,576485.924,14555.303,34283.0121,53431.3372,0,3.4788,50577.6296,58215947,266243516,163282016,166509214,1023927.1,1.572333333
United States of America,2018,1540.0409,2457.9409,26846.6988,11540.97,50091.9803,11207,67945.765,-331408.0367,59727.2867,94024.7859,87771.8703,18522.7103,19689.1237,50458.9393,100011.3424,34560.6132,575492.8148,14639.287,34517.9825,54262.4288,0,3.4785,51007.8455,57980034,268786714,164538320,167601717,1034912.868,1.243166667
United States of America,2019,988.5763,1190.9796,24747.3192,9823.716,50226.9948,10884,67843.5764,-331408.0367,59727.2867,89168.2493,85864.7359,28871.6279,19054.7061,50297.7281,91981.1421,34931.9932,579469.2698,14684.518,34729.573,55231.7961,0,0.4175,43785.9965,57727196,271365914,165698830,168620840,1022096.166,1.053916667
United States of America,2020,2031.3179,5405.3003,26151.6287,11846.338,50220.7454,10884,60066.4841,-331408.0367,59727.2867,88647.5223,82012.6489,28211.6338,18924.9541,50130.0109,97522.757,35822.4009,582960.6973,14593.2688,34375.597,54764.8665,0,0.2783,40802.7314,57456395,273975139,166504407,169437597,1023694.432,1.322083333
Portugal,1990,50.98,71.0949,104.2709,477.3243,270.8072,82,898.0525,-1886.885,3028.6923,1521.9663,905.4882,140.9539,579.4737,2245.004,1337.3539,143.7136,6755.0511,553.6471,620.5413,1768.7591,0,0,1505.0233,5184144,4769183,4820327,5187019,21173.3126,1.087916667
Portugal,1991,50.98,71.0949,126.4473,472.2722,270.8072,92,952.8078,-1886.885,3028.6923,1645.8223,930.6492,147.9185,537.5262,2190.0372,1428.5336,153.3069,6816.5779,534.1669,601.3345,1765.7354,0,0,1513.615,5139790,4834405,4808784,5177631,21443.4403,0.5529166667
Portugal,1992,50.98,71.0949,101.4146,298.0172,270.8072,75,1021.1871,-1886.885,3028.6923,1910.3907,1022.027,181.8021,634.4956,2129.4548,1580.7594,160.3146,6667.7323,535.012,605.5219,1752.1454,0,0,1509.3857,5091893,4917683,4803289,5175454,21719.3498,0.4511666667
Portugal,1993,50.98,71.0949,101.1731,186.2784,270.5878,116,1063.1856,-1886.885,3028.6923,1860.2575,666.1629,160.9927,588.3255,2065.0605,1405.5835,166.4445,6464.6198,526.4,592.9499,1726.8016,0,0,1497.1163,5048721,5006275,4808603,5183500,20721.8218,-0.21325
Portugal,1994,50.98,71.0949,107.1179,339.4077,270.4138,124,1108.2238,-1886.885,3028.6923,1874.9896,673.7022,173.5182,592.0049,2007.2078,1441.5967,178.5937,6604.0368,530.559,590.4616,1753.1191,0,0,1520.7111,5006350,5097093,4821330,5196775,21153.5461,0.7356666667
Portugal,1995,50.98,71.0949,96.3876,306.5973,269.7249,166,985.0752,-1886.885,3028.6923,2041.5044,565.4595,291.5499,585.5709,1904.7814,1425.3952,187.3608,7031.9827,522.2558,603.4262,1690.001,0,0,1506.7383,4962303,5187432,4838523,5212726,21443.6933,1.727333333
Portugal,1996,62.6287,179.5455,102.9413,399.0591,269.6317,147,1038.5609,-1886.885,3028.6923,1865.754,471.5299,232.4472,558.956,2025.3599,1395.9165,199.1485,7064.6311,535.2268,606.4167,1694.5466,0,0,1526.6346,4915839,5276555,4857487,5230158,21517.7423,0.6685
Portugal,1997,43.059,101.8056,94.8341,402.7565,269.3824,143,1085.7826,-1886.885,3028.6923,1932.9555,600.5681,269.2692,655.1581,2107.3146,1628.6235,212.2502,7479.1954,538.0665,605.3202,1682.8906,0,0,1700.7629,4868028,5364856,4879541,5251008,22694.8023,1.627
Portugal,1998,80.5929,154.0904,83.4677,381.3062,269.3587,171,1184.1243,-1886.885,3028.6923,1957.4724,687.4171,304.8145,617.1698,2289.844,1696.8634,224.3847,7550.4648,537.77,599.8705,1682.5247,0,0,1917.5811,4819168,5453118,4904549,5274867,23531.9245,1.042
Portugal,1999,56.5123,117.4636,98.9867,357.1324,263.2161,199,1245.7479,-1886.885,3028.6923,2287.5429,851.7567,384.8939,735.6708,2414.9669,1708.1788,238.4626,7839.9417,547.7226,615.5058,1684.0986,0,0,2051.7364,4770326,5542285,4932461,5300908,24840.344,0.7393333333
Portugal,2000,66.1866,84.9333,95.3745,336.6982,261.6896,186,1353.5274,-1886.885,3028.6923,2204.2674,875.2746,354.0692,745.0702,2572.9522,1695.267,248.0708,8040.7687,541.9148,610.6965,1653.3283,0,0,2274.8857,4721990,5633127,4967627,5332999,25342.7823,0.7774166667
Portugal,2001,37.728,4.2911,75.9688,351.8968,261.0148,188,1373.9788,-164.4977,445.1113,2196.1216,1040.3994,355.9934,700.3136,2468.7155,1543.154,259.7004,7720.8734,506.6374,535.8276,1520.5451,0,0,1531.9488,4675151,5724161,5004337,5367483,22953.7221,0.9093333333
Portugal,2002,42.5159,18.598,89.9316,355.8482,261.4362,223,1423.9774,-164.4977,445.1113,2547.0582,1197.651,451.7066,825.4671,2509.6282,1909.3102,448.1961,8214.0308,500.4771,529.1266,1494.6507,0,0,1393.4567,4630074,5813594,5030278,5400636,24716.6802,0.966
Portugal,2003,187.8742,119.7004,70.4922,362.0716,261.556,215,1501.1165,-164.4977,445.1113,2416.7054,1051.5206,381.738,677.8368,2751.8993,1620.6767,441.793,8279.5695,483.2213,520.79,1455.676,0,0,1319.4312,4584232,5902881,5045303,5428040,24399.2823,1.306083333
Portugal,2004,48.369,5.7213,80.8601,375.6614,264.6352,186,1544.5247,-164.4977,445.1113,2629.1613,1124.6757,463.5241,653.1968,2753.9421,1647.9637,415.3406,9036.8245,497.6454,529.1987,1490.4264,0,0,1749.1232,4536981,5991287,5054515,5447007,25777.4078,1.007
Portugal,2005,136.392,117.9465,50.8016,322.8967,264.0871,194,1486.534,-164.4977,445.1113,2868.4991,1400.7691,544.9604,713.0741,2769.8869,1722.322,400.6511,9242.3943,501.2865,539.5566,1496.4289,0,0,1664.9959,4488055,6077668,5061076,5462239,26718.0964,1.064
Portugal,2006,26.3739,20.027,70.1176,358.3319,264.0272,174,1505.0193,-164.4977,445.1113,2487.9048,1271.7561,422.8647,618.8611,2821.6405,1708.4466,508.0752,9317.7054,499.2412,532.4927,1473.9966,0,0,1244.4609,4437475,6162476,5067237,5476709,25605.9563,1.550333333
Portugal,2007,7.3657,2.4709,60.8824,379.6551,263.3372,274,1519.8821,-164.4977,445.1113,2430.7204,1318.2801,428.8533,617.2717,2881.033,1600.3566,440.5233,9863.9563,504.7341,520.4466,1496.9839,0,0,1328.0903,4385066,6245054,5073406,5492145,26219.4566,0.7743333333
Portugal,2008,1.6498,0.39,72.386,371.6254,263.0622,274,1524.9586,-164.4977,445.1113,2369.5382,1406.3426,405.8044,589.4491,3031.886,1490.9289,394.5536,9658.1212,507.1152,513.5536,1500.5714,0,0,1171.0934,4329158,6322941,5074771,5506189,25827.6432,0.6233333333
Portugal,2009,31.2543,6.1124,61.6634,401.7686,262.495,216,1524.1942,-164.4977,445.1113,2357.8494,1494.982,398.965,498.8866,3001.7243,1517.7432,346.2905,13958.4892,502.1673,496.8079,1487.3082,0,0,1148.8822,4268076,6392540,5072332,5519011,29994.1973,1.501916667
Portugal,2010,56.5242,22.5003,55.1127,410.9414,263.5327,197,1512.5863,-164.4977,445.1113,2056.754,1238.4252,265.735,456.963,3051.8403,1329.2028,338.5601,19876.4409,487.0825,476.4131,1448.5895,0,0,1273.5637,4200496,6451825,5064023,5524378,35098.3813,1.107583333
Portugal,2011,23.9965,7.2827,59.3503,443.6248,262.6393,215,1408.0895,-1112.584,0,2129.4167,1365.074,302.3454,513.6333,2990.2023,1359.2087,396.5502,20240.0154,493.4722,480.4702,1483.6691,0,0,1161.982,4126097,6499233,5045028,5519798,34223.4386,1.620583333
Portugal,2012,36.3678,15.7346,60.4624,439.9275,262.5261,201,1298.8488,-1112.584,0,2292.0996,1499.9545,371.6129,486.8922,2903.1148,1394.4732,372.619,21524.0304,493.4699,471.6465,1488.0288,0,0,1105.6442,4046172,6535649,5016075,5506011,35605.8692,0.8325
Portugal,2013,65.0491,25.7503,68.2497,425.8578,261.5223,158,1277.3897,-1112.584,0,1861.4462,1375.2362,266.8696,422.4287,2828.4208,1182.0915,444.9891,23683.9306,487.1465,464.5179,1469.2914,0,0,1143.8551,3963418,6564256,4979863,5484672,36799.4585,0.86725
Portugal,2014,4.3111,2.0809,67.2895,405.7764,259.7491,195,1284.9858,-1112.584,0,1750.6815,1417.5211,225.3583,441.9649,2884.5536,1163.5106,494.1927,25337.8024,506.0465,472.8872,1536.2319,0,0,1204.4828,3881018,6590150,4943859,5464514,38541.8423,1.325333333
Portugal,2015,17.5653,20.1594,62.5082,411.2519,259.1414,159,1310.7059,-1112.584,0,2027.8605,1623.4526,298.4026,512.3456,2788.3971,1375.4325,470.8077,26812.8057,522.92,482.7297,1601.3955,0,0,1238.7497,3801276,6617197,4915615,5449820,40883.0473,1.678166667
Portugal,2016,58.2802,134.0724,58.3429,411.3507,253.6462,146,1334.7557,0,0,1879.4285,1516.8471,256.2997,426.6533,3025.325,1255.4056,222.4243,28243.5184,521.4145,487.0952,1578.3311,0,0,1219.3503,3724867,6646760,4895002,5437751,43028.5411,1.544333333
Portugal,2017,187.9545,521.6432,57.7497,408.4577,252.5988,136,1347.5696,0,0,2160.4387,1705.793,380.3127,500.8248,2948.6102,1416.073,227.0874,30835.7854,531.4802,504.3079,1608.48,0,0,1253.6037,3651305,6678201,4878087,5429443,46984.7705,2.025583333
Portugal,2018,14.3627,28.5881,56.4265,414.1872,248.9571,137,1359.2418,0,0,1938.3691,1618.8966,329.7927,466.975,2871.1401,1277.8203,407.2741,32839.7007,526.1551,494.6497,1601.2343,0,0,1246.8095,3580203,6710993,4862542,5427292,47877.5806,1.003416667
Portugal,2019,9.9504,12.7426,58.1313,406.849,247.8007,157,1392.7005,0,0,1718.1741,1520.2852,242.7591,432.4481,2794.1359,1173.5352,223.1932,36245.1839,534.0709,500.7933,1629.6416,0,0,1306.6832,3510812,6743854,4857720,5432203,50606.0782,1.342
Portugal,2020,15.3059,121.5664,53.4754,366.0653,247.2523,163,1187.2833,0,0,2402.1741,1481.3751,150.5519,418.2116,2717.0422,1146.5948,438.015,39462.3146,535.0464,498.7708,1634.5742,0,0,138.935,3442606,6775807,4859873,5438319,53177.5543,1.897916667
Spain,1990,38.7762,55.3751,1233.5006,1275.5413,336.2328,841,5183.3376,-43068.9652,0,2473.6109,3822.6883,1550.0035,2494.053,13673.3899,6200.9242,482.9116,30549.3985,2470.1647,3159.0275,7508.1534,0,0,4669.6088,9688522,29617580,19043134,19846755,44948.7327,1.099666667
Spain,1991,38.7762,55.3751,1272.1742,1322.5908,336.2328,838,5429.2876,-43068.9652,0,2675.3361,3926.4259,1563.6348,2551.7233,14379.4356,6331.711,575.4524,30095.2519,2420.5596,3236.5517,7256.5932,0,0,4871.8684,9642918,29760282,19089811,19907251,46108.0154,0.3351666667
Spain,1992,38.7762,55.3751,996.2138,1209.3843,336.2328,717,5694.6793,-43068.9652,0,2911.8651,4192.2291,1774.5132,2681.4586,15055.0136,6719.3469,657.0394,28481.7758,2446.162,3195.5898,7409.224,0,0,5149.8435,9637807,29877704,19191232,20011018,46652.7573,0.3333333333
Spain,1993,38.7762,55.3751,1143.7629,683.6417,335.0208,601,5642.6624,-43068.9652,0,2741.164,2698.296,1468.0014,2699.4654,15683.6371,6318.6112,732.891,26747.1985,2460.2405,3162.6284,7570.9787,0,0,5375.8321,9635304,30003331,19300093,20120452,43090.2182,-0.0515
Spain,1994,38.7762,55.3751,1009.3198,941.2704,334.266,605,5855.7826,-43068.9652,0,2893.2839,2848.8583,1686.6123,2766.2223,16282.4063,6773.7461,834.8408,29068.8071,2462.7693,3121.4712,7560.3592,0,0,5638.9625,9633307,30131255,19401551,20222174,47709.1642,1.081
Spain,1995,38.7762,55.3751,810.0301,769.104,332.0333,570,5300.0492,-43068.9652,0,2906.2794,2173.953,2260.2208,2780.5481,17020.2583,7490.8803,921.3654,30928.0053,2549.7776,3115.7297,7870.3571,0,0,6004.5809,9631181,30259317,19496042,20318531,50828.3586,1.500333333
Spain,1996,41.4046,121.4868,1377.8379,1483.1712,332.0333,515,5628.5415,-43068.9652,0,2732.2795,2062.4746,1735.0173,2754.7171,16871.6326,6426.335,1022.9504,31355.2089,2543.1607,2967.4959,7786.317,0,0,6047.3539,9627169,30382155,19585531,20410942,50735.453,0.64325
Spain,1997,43.6999,327.2512,1196.5558,1602.6293,332.0333,571,5634.0798,-43068.9652,0,2981.3807,2607.0826,1650.5725,3233.242,18874.0736,7280.904,1132.3541,32315.759,2627.0866,3274.0563,7891.1205,0,0,6042.0793,9623946,30507614,19676146,20503904,56547.9953,1.554416667
Spain,1998,60.7914,222.4817,1364.2684,1590.4224,354.4978,541,6178.9655,-43068.9652,0,3124.0168,2850.6853,1639.6861,3088.3484,21211.45,7469.2475,1237.5961,34979.8325,2675.5635,3343.6431,8101.8701,0,0,5466.087,9629839,30662803,19766973,20595383,62431.4884,1.0475
Spain,1999,44.2515,104.9963,1125.1729,1581.9552,394.582,594,6491.8599,-43068.9652,0,3730.1448,3617.5402,2088.0225,3526.5284,20401.9755,8459.9592,1354.5805,34576.308,2776.2807,3278.208,8611.2506,0,0,6205.1991,9656031,30883692,19856535,20685697,65893.8501,0.8748333333
Spain,2000,74.7871,192.6375,1480.4096,1651.739,401.1982,674,6651.1601,-43068.9652,0,3683.8652,4215.0972,2221.21,3811.2209,20677.1036,9932.882,1446.7006,35417.767,2844.1584,3283.3808,8841.8626,0,0,7287.5151,9709605,31194106,19956091,20785560,71719.7297,0.9430833333
Spain,2001,29.3715,6.5046,1094.2648,1631.2625,396.6931,710,6987.7515,-19600.3244,0,3667.8393,4365.6298,2022.1435,4008.5374,20934.4422,10429.0192,1550.7084,35904.8916,2875.3907,3374.2088,8880.116,0,0,6665.7177,9792190,31599913,20067588,20898861,95934.1682,1.14525
Spain,2002,25.0864,14.4422,1313.9324,1601.2604,429.3318,799,7181.058,-19600.3244,0,3778.1323,5067.5669,2229.1454,4079.7601,21174.1445,12337.952,2562.0074,35989.6629,2939.4028,3355.3942,9199.4491,0,0,6589.0776,9852597,32132923,20337862,21139793,101065.482,1.110083333
Spain,2003,59.8054,28.3519,1291.6224,1658.16,430.1048,791,7588.3583,-19600.3244,0,3874.4548,5092.7882,1957.6571,4409.6018,22773.0424,12523.8558,2704.5241,37741.5047,2968.6736,3351.8027,9328.8842,0,0,8261.7785,9904876,32748530,20741397,21488873,107235.6463,1.462416667
Spain,2004,47.0395,24.0695,1473.0134,1730.5828,437.18,885,7913.014,-19600.3244,0,3951.2635,5696.8513,2028.0027,4093.5283,21742.6678,13054.2779,2437.2257,38870.9623,3014.591,3287.6028,9532.7254,0,0,9477.1358,9961494,33390174,21136303,21823363,110096.4093,0.96425
Spain,2005,80.7224,57.1025,903.1627,1681.4448,436.1821,890,8195.0744,-19600.3244,0,4316.6251,6438.9464,2138.2544,4413.9701,13894.4479,13434.0574,2381.8324,40737.0707,2975.6846,3249.8353,9429.198,0,0,8800.4862,10014136,34028496,21532304,22153070,104853.773,0.842
Spain,2006,51.5418,64.5271,1166.9134,1503.4219,435.1841,843,8424.852,-19600.3244,0,4408.8231,6985.623,2176.7133,3479.6718,14272.2798,12360.7726,2403.0614,40763.285,2990.9386,3184.3435,9606.3641,0,0,7636.0405,10062286,34663246,21922422,22500410,103157.0326,1.582083333
Spain,2007,39.2439,16.4812,1455.8815,1433.2853,428.589,875,8736.8242,-19600.3244,0,4565.9024,7526.1135,2267.6907,3826.5656,14648.3949,14043.1593,1664.6349,41987.5241,3049.896,3225.5684,9716.3321,0,0,8096.4575,10104737,35289121,22356720,22889061,108003.2201,0.8348333333
Spain,2008,11.6143,2.4721,1437.6305,1356.1632,428.589,829,8349.5773,-19600.3244,0,4201.931,7412.4599,1896.2779,3314,12771.8619,13725.4467,1906.7894,40094.1932,2925.78,2962.5216,9451.4331,0,0,7231.1503,10130511,35867295,22735774,23230764,100708.567,0.8153333333
Spain,2009,43.4255,13,1089.0649,1683.5616,425.5822,692,7838.2842,-19600.3244,0,4024.4778,6949.9598,1648.797,2388.7478,12775.8791,12745.1721,2120.4483,35504.2741,2943.5007,2951.5977,9524.29,0,0,6245.1851,10127186,36348886,22929514,23438258,92006.9235,1.459666667
Spain,2010,11.9267,2.3411,1199.2683,1724.2606,425.2789,721,7678.8593,-19600.3244,0,3714.9688,6538.1087,998.2531,2071.3949,12825.5417,12294.414,2256.3405,36973.5369,2891.8709,2853.8027,9331.4823,0,0,6168.2472,10086595,36702035,23012168,23560604,91080.5722,0.8651666667
Spain,2011,29.7059,15.0915,1302.6223,1726.8572,425.2789,1048,7281.9451,-8784.7989,464.5491,3881.4063,7129.0408,1207.2594,2271.323,12884.9374,11841.6886,2421.2851,34258.3596,2838.751,2685.4657,9217.9679,0,0,6472.1397,10004441,36904697,23067975,23661258,100618.8756,1.672583333
Spain,2012,98.89,26.7876,1051.4453,1592.1017,424.2555,996,6572.9843,-8784.7989,464.5491,3991.4093,7050.758,1245.2485,2239.7952,12896.7314,12840.1324,2612.168,32528.5868,2791.4238,2611.2748,9074.3108,0,0,7336.5533,9886091,36971313,23051083,23704999,99660.6069,1.04525
Spain,2013,16.2693,4.9435,1466.5809,1580.544,424.2555,1000,6187.8238,-8784.7989,464.5491,3333.4521,6296.6052,1109.6276,2037.0742,12999.6732,12647.1129,2631.2826,30993.1223,2789.0016,2573.9098,9117.4838,0,0,7612.2426,9744548,36953005,22940611,23662847,96500.7551,0.8359166667
Spain,2014,15.1898,7.1552,1207.7976,1558.2329,423.4836,1113,6242.8921,-8784.7989,464.5491,3359.5243,6153.7583,1326.3738,1963.3581,12768.6377,12970.939,2714.9988,32403.7668,2892.1645,2592.0043,9491.2801,0,0,7159.9511,9599224,36922603,22845295,23619256,98044.2582,1.617
